Predicted in 111.89862823486328 sec
Val accuracy: 0.6974437352033325. Total errors: 20192/66738
Errors between products [87709947-15-PERSIMONAI__1kg.jpg(991863300000),49796670-12-Geltoni_melionai__1kg.jpg(991854000000)] contribute 0/20192 (0.0 pct)
errors between [86412258-8-AAtrioji_paprika__1kg.jpg(991867700000),   98500394-13-Slyvos__1kg.jpg(991881000000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Salier_gumbai_1kg-cam1.jpg(991878000000),   64733759-15-Vafliai_TOFFITELLO_su_karamelAs_sk__pertepimu__fasuoti_.jpg(992211800000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   Sald._BELOVEO_GIRIA_su_obuol._tyre-cam1.jpg(992177200000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [78626534-17-Balti_svogAnai__1kg.jpg(991882500000),   Saldainiai_NIMBUS_rajskije_oblaka-cam1.jpg(992184800000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000),   95621381-2-Saldainiai_CHOCO_LAPKI.jpg(992166000000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   Saldainiai_BONASIE_CHRISTMAS-cam1.jpg(992139700000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Raud._svog._sodinukai_dyd._2432_1kg-cam1.jpg(991883300000),   02285045-3-A_ok__saldainiai_SNICKERS_Mini.jpg(992199200000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [39598662-10-Raudonosios_vynuogAs__1kg.jpg(991884000000),   Trens1kg-cam1.jpg(991886000000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [60968113-3-A12aliosios_besAklAs_vynuogAs__1kg.jpg(991884600000),   Sald._BELOVEO_GIRIA_su_obuol._tyre-cam1.jpg(992177200000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Karamel_VKUSIA_MIX-cam1.jpg(992102400000),   Saldainiai_ERNOSLIV-cam1.jpg(992195700000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Karamel_VKUSIA_MIX-cam1.jpg(992102400000),   98595168-17-KaramelA_BARBARIS.jpg(992196000000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [05770445-8-Saldainiai_CHOCO_LUCK_su_aguonomis.jpg(992102600000),   Saldainiai_SOUFFLE_SALDI_SALA-cam1.jpg(992113300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [05770445-8-Saldainiai_CHOCO_LUCK_su_aguonomis.jpg(992102600000),   50941895-16-Saldainiai_A12ELEJNYJE__raugeriAkio_skonio.jpg(992118300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [05770445-8-Saldainiai_CHOCO_LUCK_su_aguonomis.jpg(992102600000),   58649282-7-Vafliniai_saldainiai_LAZY_COW.jpg(992183200000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_ATTACHE-cam1.jpg(992103400000),   95621381-2-Saldainiai_CHOCO_LAPKI.jpg(992166000000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [54869735-6-Saldainiai_KOROVKA_Sufle_1kg.jpg(992104000000),   31150467-4-Saldainiai_TOFFE_CREAM__1_kg.jpg(992139400000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_MARMELADUKAI-cam1.jpg(992104200000),   Saldainiai_WAWEL_CHOCO_CHERRY-cam1.jpg(992133500000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_MARMELADUKAI-cam1.jpg(992104200000),   Saldainiai_MANGO-cam1.jpg(992176700000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [19568104-2-Saldainiai_NOMEDA.jpg(992105800000),   18299692-7-Saldainiai_GUCIO_MIX.jpg(992192100000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [68882153-18-Saldainiai_PERGALA_Cherry.jpg(992105900000),   90589964-16-Saldainiai_RAUDONOJI_AGUONA.jpg(992109300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [70791211-2-SaulAgr__branduoliA3_kozinakas_ZOLOTOI_VE.jpg(992108800000),   64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [90589964-16-Saldainiai_RAUDONOJI_AGUONA.jpg(992109300000),   Saldainiai_NESTLE_LION_MINI-cam1.jpg(992178800000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [90589964-16-Saldainiai_RAUDONOJI_AGUONA.jpg(992109300000),   06839678-1-A_ok__saldainiai_TWIX_Mini.jpg(992199300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000),   92469644-1-Saldainiai_TRAA_KUSIS_VKUSIA.jpg(992176200000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000),   Sald._NOMEDA_su_kmynais_ir_Gouda_sriu-cam1.jpg(992180600000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000),   80342235-24-Saldainiai_MARSIJANKA_TRIUFEL__kg.jpg(992186700000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [43794874-25-Saldainiai_KREGA12DUTA.jpg(992109800000),   Karamel_su_pieno_daru_SWEET_DROP-cam1.jpg(992182900000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_STEP_MIX-cam1.jpg(992110400000),   54869735-5-Saldainiai_MAGIJA.jpg(992145300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_STEP_MIX-cam1.jpg(992110400000),   92469644-1-Saldainiai_TRAA_KUSIS_VKUSIA.jpg(992176200000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Irisai_su_el._d._MINKYBINKY-cam1.jpg(992112600000),   06839678-1-A_ok__saldainiai_TWIX_Mini.jpg(992199300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_KRASNAJA_APOKA1kg-cam1.jpg(992113400000),   19495852-20-Saldainiai_POUFFLE(992123100000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_KRASNAJA_APOKA1kg-cam1.jpg(992113400000),   18299692-7-Saldainiai_GUCIO_MIX.jpg(992192100000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_KRASNAJA_APOKA1kg-cam1.jpg(992113400000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [19495852-20-Saldainiai_POUFFLE(992123100000),   Saldainiai_BONASIE_CHRISTMAS-cam1.jpg(992139700000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_WAWEL_CHOCO_CHERRY-cam1.jpg(992133500000),   Saldainiai_GRUA-cam1.jpg(992176600000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [98595168-18-SaldainiA3_rinkinys_SHARLET.jpg(992133800000),   06839678-2-Saldainiai_BOUNTY.jpg(992192200000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [27742542-6-Saldainiai_WAWEL_APPLE_PIE.jpg(992135900000),   Saldainiai_MANGO-cam1.jpg(992176700000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [31150467-4-Saldainiai_TOFFE_CREAM__1_kg.jpg(992139400000),   80342235-24-Saldainiai_MARSIJANKA_TRIUFEL__kg.jpg(992186700000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [80342235-25-A_ok__saldainiai_TRUFLA_MIX.jpg(992141900000),   95621381-2-Saldainiai_CHOCO_LAPKI.jpg(992166000000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [80342235-25-A_ok__saldainiai_TRUFLA_MIX.jpg(992141900000),   Sald._NOMEDA_Winter_time-cam1.jpg(992177300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_GLEIS_griet._skonio-cam1.jpg(992142400000),   32716388-6-VanilinA_saulAgraA34A3_chalva.jpg(992189300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [30642510-10-Saldainiai_VERSAL.jpg(992142500000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_GULBES_SAPNAS(992145500000),   Saldainiai_NIMBUS_rajskije_oblaka-cam1.jpg(992184800000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_GULBES_SAPNAS(992145500000),   06839678-2-Saldainiai_BOUNTY.jpg(992192200000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [sco21-Sald._SOSTINS_MANGAS_IR_BERGAMOT_1_kg-cam1.jpg(992146800000),   Saldainiai_GRUA-cam1.jpg(992176600000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_MERRY_CHRISTMAS-cam1.jpg(992152100000),   Saldainiai_PINK_TRUFFLE-cam1.jpg(992169000000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saldainiai_MERRY_CHRISTMAS-cam1.jpg(992152100000),   Saldainiai_Jelly-cam1.jpg(992182500000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Saulgr_chalva_su_em.rie.1kg-cam1.jpg(992152800000),   Saldainiai_Linksmu_svenciu(992199900000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [95621381-2-Saldainiai_CHOCO_LAPKI.jpg(992166000000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Vir._pieno_skonio_saldainiai_VER-cam1.jpg(992176400000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Sald._NOMEDA_Winter_time-cam1.jpg(992177300000),   Saldainiai_Linksmu_svenciu(992199900000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [02947543-1-Saldainiai_NESTLC_KIT_KAT__MINI.jpg(992180200000),   18299692-7-Saldainiai_GUCIO_MIX.jpg(992192100000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Anyi_skonio_karamel_ROSHEN_ANIS-cam1.jpg(992182400000),   Saldainiai_Jelly-cam1.jpg(992182500000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [58649282-7-Vafliniai_saldainiai_LAZY_COW.jpg(992183200000),   06839678-1-A_ok__saldainiai_TWIX_Mini.jpg(992199300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [18299692-5-Saldainiai_su_Adaru_DAYMONDS.jpg(992192000000),   06839678-2-Saldainiai_BOUNTY.jpg(992192200000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [18299692-5-Saldainiai_su_Adaru_DAYMONDS.jpg(992192000000),   Saldainiai_LA_BOHEME_PARFE-cam1.jpg(992197300000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [24583858-12-Saldainiai_KORIVKA_ROSHEN.jpg(992196500000),   Pyragliai_SKARELS_su_obuoli_daru-cam1.jpg(992262800000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [24583858-12-Saldainiai_KORIVKA_ROSHEN.jpg(992196500000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [24583858-12-Saldainiai_KORIVKA_ROSHEN.jpg(992196500000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [18299692-6-Irisas_KIS_KIS__1kg.jpg(992197200000),   02285045-3-A_ok__saldainiai_SNICKERS_Mini.jpg(992199200000)] contribute 6/20192 (0.02971473851030111 pct)
errors between [Pusilgiai_agurkai_1822cm_kg-cam1.jpg(991800400000),   28414788-4-A_vieA34i_kopAstai__1kg.jpg(991840000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Trumpavaisiai_agurkai_914cm_1kg-cam1.jpg(991800900000),   24527622-18-Aesnakai__1kg.jpg(991825200000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [61143516-9-Apelsinai_4_5dyd___1kg.jpg(991804000000),   24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [54961363-4-Didieji_apelsinai_1_2dyd___1kg.jpg(991804300000),   Plautos_morkos_fas._1kg-cam1.jpg(991856300000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [11042356-14-Sveriami_fas__apelsinai__1kg.jpg(991804400000),   Fas._lenkiki_obuoliai_651kg-cam1.jpg(991862500000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [11042356-14-Sveriami_fas__apelsinai__1kg.jpg(991804400000),   Ploktieji_persikai_1kg-cam1.jpg(991863600000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [76380698-13-BaklaA34anai__1kg.jpg(991808000000),   64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   49796670-12-Geltoni_melionai__1kg.jpg(991854000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [11985634-9-Bananai__1kg.jpg(991810000000),   60968113-3-A12aliosios_besAklAs_vynuogAs__1kg.jpg(991884600000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Fas._plautos_bulvs_MELODY_dyd._50_1kg-cam1.jpg(991816000000),   Fas._lenkiki_obuoliai_651kg-cam1.jpg(991862500000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   24583858-12-Saldainiai_KORIVKA_ROSHEN.jpg(992196500000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [25807013-10-A_vieA34ios_bulvAs__fas___import____1kg.jpg(991816400000),   Pyragliai_SKARELS_su_kremu-cam1.jpg(992263000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   50859498-7-Saldainiai_VILNIUS__1kg.jpg(992109700000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [98595168-2-LietuviAkos_didelAs_bulvAs__fasuotos_10k.jpg(991816600000),   64044406-2-Vafliai_NUTIFELLO_su_lazdyno_rieA__sk__pert_.jpg(992232300000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   61143516-10-Kiviai_dyd__60_65___1kg.jpg(991838000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   60526424-17-LenkiAkos_kriauAAs__dyd__60___1kg.jpg(991846500000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   66839433-40-MoliAgai__1kg.jpg(991854500000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   86412258-8-AAtrioji_paprika__1kg.jpg(991867700000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   83219733-5-Svog__sodinukai_fas___dyd__25_30mm.jpg(991882600000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   08884766-2-Saldainiai_LOIS.jpg(992131000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Bulvs_50_1kg-cam1.jpg(991816700000),   Saldainiai_ATTACHE_Brownie-cam1.jpg(992184400000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   Ploktieji_persikai_1kg-cam1.jpg(991863600000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [41884091-6-SaldA34iosios_bulvAs_1_kg.jpg(991817500000),   92469644-10-BandelAs_su_laAinukA3_Adaru.jpg(992262900000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Fas._plautos_bulvs_dyd._55_1kg-cam1.jpg(991818700000),   Melionai_GALIA_1kg-cam1.jpg(991854200000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   sco21-Karamel_JAGODNAJA_POLIANA_spang.sk1kg-09188118-1.jpg(992100800000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Raudonieji_burokliai_fas._1kg.-cam1.jpg(991819300000),   Saldainiai_NIMBUS_rajskije_oblaka-cam1.jpg(992184800000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [24583858-29-Citrinos__3_4dyd___1kg.jpg(991821000000),   83884947-12-Obuoliai_GOLDEN_70___1kg.jpg(991861700000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   24527622-18-Aesnakai__1kg.jpg(991825200000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [83884947-11-A12aliosios_citrinos__1kg.jpg(991821300000),   49077280-6-Greipfrutai_POMELO__dyd__120_170mm__1kg.jpg(991829400000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [94949482-15-A12aliosios_cukinijos__1kg.jpg(991823000000),   24527622-18-Aesnakai__1kg.jpg(991825200000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   33537547-8-BaltagAA34iai_kopAstai__1kg.jpg(991840800000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Avietiniai_pomidorai_dyd._B_5767mm-cam1.jpg(991868200000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   18299692-7-Saldainiai_GUCIO_MIX.jpg(992192100000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [24527622-18-Aesnakai__1kg.jpg(991825200000),   Saldainiai_KONAFETTO_NERO_su_d._kg-cam1.jpg(992194800000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Raudonieji_greipfrutai_POMELO_dyd._120-cam1.jpg(991829300000),   64138686-10-Did__mandarinai_1_2dyd___kg.jpg(991850600000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [49077280-6-Greipfrutai_POMELO__dyd__120_170mm__1kg.jpg(991829400000),   49796670-12-Geltoni_melionai__1kg.jpg(991854000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [25712328-5-KaliaropAs__1kg.jpg(991836000000),   33537547-8-BaltagAA34iai_kopAstai__1kg.jpg(991840800000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [25712328-5-KaliaropAs__1kg.jpg(991836000000),   Salier_gumbai_1kg-cam1.jpg(991878000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [25712328-5-KaliaropAs__1kg.jpg(991836000000),   12207085-5-Svog__sodinukai__dyd__8_24mm__1kg.jpg(991882400000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [25712328-5-KaliaropAs__1kg.jpg(991836000000),   Saldainiai_MARMELADUKAI-cam1.jpg(992104200000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Pankoliai_1kg-cam1.jpg(991836200000),   Baltieji_ridikai_1kg-cam1.jpg(991873000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Pankoliai_1kg-cam1.jpg(991836200000),   Beskls_vynuogs_SULTANA_1kg(991884500000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [52237262-30-Pekininis_kopAstas__1kg.jpg(991840300000),   52237262-8-Savoja_kopAstai_1kg.jpg(991840700000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [52237262-8-Savoja_kopAstai_1kg.jpg(991840700000),   Plautos_morkos_fas._1kg-cam1.jpg(991856300000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [33537547-8-BaltagAA34iai_kopAstai__1kg.jpg(991840800000),   Salier_gumbai_1kg-cam1.jpg(991878000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [84958261-11-KriauAAs_CONFERENCE_65___1kg.jpg(991844200000),   26713033-1-Juodieji_pomidorai__ASURCADO_MARRON__1kg.jpg(991868000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [60526424-17-LenkiAkos_kriauAAs__dyd__60___1kg.jpg(991846500000),   68325150-14-A12aliosios_paprikos__dyd__G_GG__70_90mm_.jpg(991867500000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [60526424-17-LenkiAkos_kriauAAs__dyd__60___1kg.jpg(991846500000),   44100161-14-A12aliosios_vynuogAs__1kg.jpg(991884300000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [64138686-10-Did__mandarinai_1_2dyd___kg.jpg(991850600000),   48653795-15-Plautos_morkos__1kg.jpg(991856200000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [64138686-10-Did__mandarinai_1_2dyd___kg.jpg(991850600000),   84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [49796670-12-Geltoni_melionai__1kg.jpg(991854000000),   Melionai_PIEL_de_SAPO_1kg-cam1.jpg(991854300000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Melionai_GALIA_1kg-cam1.jpg(991854200000),   Salier_gumbai_1kg-cam1.jpg(991878000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Melionai_GALIA_1kg-cam1.jpg(991854200000),   Saldainiai_MERRY_CHRISTMAS-cam1.jpg(992152100000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [66839433-40-MoliAgai__1kg.jpg(991854500000),   84728780-7-Geltonosios_paprikos__dyd__G_GG__70_90mm.jpg(991867000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Pastarnokai1kg-cam1.jpg(991856000000),   Vir._pieno_skonio_saldainiai_VER-cam1.jpg(992176400000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Plautos_morkos_fas._1kg-cam1.jpg(991856300000),   54869735-6-Saldainiai_KOROVKA_Sufle_1kg.jpg(992104000000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Plautos_morkos_fas._1kg-cam1.jpg(991856300000),   98595168-16-KaramelA_su_Adaru_BIM_BOM.jpg(992197400000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [55778091-3-Sveriami_fas__liet__obuoliai_55___1kg.jpg(991857300000),   Saldainiai_ZOLUKA_1kg-cam1.jpg(992138800000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [Obuoliai_IDARED_kg_dyd._801kg-cam1.jpg(991857700000),   Baltoji_paprika_1kg-cam1.jpg(991868100000)] contribute 5/20192 (0.02476228209191759 pct)
errors between [43770945-8-Fas__obuoliai_CHAMPION_65___1kg.jpg(991860300000),   83884947-12-Obuoliai_GOLDEN_70___1kg.jpg(991861700000)] contribute 5/20192 (0.02476228209191759 pct)
